Split,Chart Type,Reasoning Type,Claim,True Verdict,Predicted Verdict,Verdict Match,True Rationale,Predicted Rationale
Test 2,barchart_horizontal,unknown,Violence without injury is the bulk common non-fatal offense against the person in England and Wales.,SUPPORTED,SUPPORTED,True,"the chart, violence without injury has the high number of offenses reported, with a total of around 384,000. This is followed by common assault, which has around 270,000 offenses reported. The caption confirms that the chart shows non-fatal offenses against the person in England and Wales.","The chart shows that violence without injury is the bulk common non-fatal offense against the person in England and Wales, with a count of over 1 million cases in 2009/10."
Test 2,barchart_horizontal,unknown,Homicide is the bulk common non-fatal offense against the person in England and Wales.,REFUTED,REFUTED,True,"Homicide is a fatal offense. The chart shows non-fatal offenses against the person in England and Wales, and homicide","The chart shows that homicide is the low common non-fatal offense against the person in England and Wales, with a estimated 800 cases in 2009/10, a small portion of the total non-fatal offenses reported."
Test 2,barchart_vertical,unknown,There is a positive correlation between the x and y variables.,SUPPORTED,SUPPORTED,True,"the left to right along the x-axis, the height of the bars genera increases, a positive correlation between the x and y variables.","The bar chart shows that as the x-value increases, the height of the bars also increases, indicating a positive correlation between the two variables."
Test 2,barchart_vertical,unknown,The smallest value for the y variable is 5.,REFUTED,REFUTED,True,The chart does include any bars reaching the 5 mark on the y-axis and even mark 5 on the y-axis.,The smallest value for the y variable is 0.
Test 2,barchart_vertical,unknown,The point corresponding to absolute value 3 in vertical axis is reached six times.,SUPPORTED,SUPPORTED,True,"It can be seen in the bar chart that the tallest bar in the entire chart corresponds to absolute value 4 at the vertical axis, followed by the second tallest bars that reach absolute value 3 in vertical axis six times.","The claim is true as seen in the bar chart that each of the three horizontal lines representing absolute values 3, 6 and 9 on the vertical axis is reached three times."
Test 2,barchart_vertical,unknown,The highest absolute werte occurs for a lange m of between 96 and 102.,SUPPORTED,SUPPORTED,True,"The highest bar has a value of 4, and the bar occurs between the x-axis values labeled as 96 and 102.",This is true because the bar that is highest on the graph corresponds to this range of values.
Test 2,barchart_vertical,unknown,The chart suggests a consistent level of values.,REFUTED,REFUTED,True,"The values in the chart decrease from left to right, indicating that the values are not consistent. The caption also mentions a ""metrically scaled variable,"" which confirms that the values are decreasing over time.",The claim is false because the bar chart displays different heights and spreads in the distribution of the metrically scaled variable. There is no indication of a consistent level of values in the chart.
Test 2,barchart_vertical,unknown,"The N language category of ""4 languages"" contains fewer files than the category of ""5+ languages"".",SUPPORTED,SUPPORTED,True,"Per the chart, the ""4 languages"" category contains just over one million, three thousand files, whereas the ""5+ languages"" category contains over one million, seven thousand files.","As per the bar chart for the number of files in different language categories on Commons, the green bar for ""4 languages"" is shorter in height compared to the bar for ""5+ languages"". This confirms that there are fewer files in the category ""4 languages"" than the category ""5+ languages""."
Test 2,barchart_vertical,unknown,The total of the number of files with 2 and 0 languages is equal to 1 language ,REFUTED,REFUTED,True,The combination of 0 and 2 languages is 43.47% which is not equal to 1 language with 54.96% of the chart.,The bar for 1 language is higher than the combined bars of 0 and 2 languages
Test 2,barchart_vertical,unknown,The majority of files on Commons have between one and three language templates.,SUPPORTED,SUPPORTED,True,"According to the chart, the number of files with one, two, or three language templates is significantly higher than the number of files with four or more language templates, as well as those with no language templates at all.","The combined total of files with one, two, and three language templates is greater than the total number of files with four or more language templates."
Test 2,barchart_vertical,unknown,The number of files with no language templates is equal to the number of files with four or more language templates.,REFUTED,REFUTED,True,The chart shows that the number of files with no language templates is much higher than the number of files with four or more language templates.,The bar representing the number of files with zero language templates is much higher than the bar representing the number of files with four or more language templates.
Test 2,barchart_vertical,unknown,"Mahabalesh had maximum rainfall on July 2, 2019 for Maharashtra.",SUPPORTED,SUPPORTED,True,"Mahabalesh had the biggest green colour bar which illustrated the rainfall on July 2, 2019 for Maharashtra.",The bar showing rainfall in cm is highest for Mahabalesh in the chart.
Test 2,barchart_vertical,unknown,"Jeur had maximum rainfall than Mumbai(CLE) at 08:30 Hrs, IST of July 2,2019 for Maharashtra.",REFUTED,SUPPORTED,False,"Jeur had minimum rainfall than Mumbai(CLE) illustrated by green colour bar at 08:30 Hrs, IST of July 2,2019 for Maharashtra.",The green bar indicates Rainfall and the rainfall in Jeur is more than 150 and in Mumbai(CLE) is around 100.
Test 2,unknown,unknown,"In 2012, there are 143 exoplanets were discovered.",SUPPORTED,REFUTED,False,The eleventh bar from right indicated discovery of exoplanets by year 2012.,"The bar graph shows that in 2012, there were more than 800 exoplanets discovered."
Test 2,unknown,unknown,The total amounts of exoplanets in 2010 and 2015 is equal to 2018.,REFUTED,REFUTED,True,The total of exoplanets in 2010 and 2015 is 299 which is not equal to the amount of 2018 with 357,The total amounts of exoplanets in 2010 and 2015 is 433 which is less than 2018.
Test 2,unknown,unknown,The diagram shows the correct technique for a safe dive in shallow water.,SUPPORTED,SUPPORTED,True,The chart depicts a normal dive in shallow water without any complications .,"The caption states that the diagram depicts a normal dive, which implies that it shows the correct technique for a safe dive in shallow water."
Test 2,unknown,unknown,The diagram illustrates the dangers of shallow water diving.,REFUTED,REFUTED,True,The chart is showing a demonstration of breathing in a a normal dive technique.,"The caption states that the diagram depicts a normal dive, no dangers of shallow water diving. Therefore, the claim is false."
Test 2,unknown,"Determine Range, Filter, Compute Derived Value(monotonicity)",When a dive begins O2 levels start to drop.,SUPPORTED,SUPPORTED,True,The red line that represents O2 levels which lower when going into the dive zone and go higher when exiting the dive zone.,The red line represents O2 levels and it starts at 100% when the dive begins.
Test 2,unknown,"Determine Range, Filter, Compute Derived Value(monotonicity)",Your CO2 levels decrease during a dive.,REFUTED,REFUTED,True,According to the chart CO2 levels do not decrease during a dive. CO2 levels are represented by the blue line which when in the dive zone go higher on the chart not lower.,"The chart shows that CO2 levels increase during a shallow water blackout, not decrease."
