input_text,true_label,pred_label,true_explanation,pred_explanation
Analyze the chart to verify the claim. | Claim: Yellow color denotes in the household is $60k-$75k in the first pie chart. | Title: I created the graph myself using US Census Bureau data. | Context: **Title:** Persons ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; up to $60k   lightblue   0.75 ; $60k-$75k   purple   0.05 ; $75k-100k   white   0.05 ; $100k+   white   0.1,REFUTED,REFUTED,$75k-100k is given for the yellow color and that is in household in the chart.,Purple color denotes in the household is $60k-$75k in the first pie chart.
Analyze the chart to verify the claim. | Claim: There are 41 County Councils represented in the chart. | Title: The distribution of the seats for the 41 County Councils | Context: **Title:** Election results ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; PSD   red   0.32 ; PD-L.   yellow   0.34 ; PNL   yellow   0.22 ; UDMR   olive   0.07 ; PC   blue   0.01 ; PRM   blue   0.01 ; PNTCD   cyan   0 ; PCM   gray   0.01 ; Other   white   0.02 ; PNG-CD   gray   0.01 ; PNDC   teal   0 ; FDGR   purple   0.01,SUPPORTED,SUPPORTED,The chart title mentions distribution of the seats for the 41 County Councils.,"The chart shows the distribution of the seats for the 41 County Councils, which is represented by the red colour."
Analyze the chart to verify the claim. | Claim: The majority of the workers in Koloa sugar plantation in 1894 were Japanese. | Title: Graph illustrating the demographics of Koloa sugar plantation in 1894 | Context: **Title:** 1894 Koloa Plantation Demographics ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Hawaiians   lightblue   0.05 ; Chinese   maroon   0.01 ; Japanese   white   0.9 ; Portuguese   white   0.02 ; South Pacific Islanders   purple   0.04,SUPPORTED,SUPPORTED,"The largest group of workers in the plantation in 1894 were Japanese, comprising 90% of the total workforce, followed by Portuguese workers with 5%.","The chart shows that the Japanese population in Koloa sugar plantation in 1894 was 95%, which is the highest percentage among all the ethnic groups."
Analyze the chart to verify the claim. | Claim: BBC commercial had lower values of income than Government bonds | Title: BBC Breakdown of Income | Context: **Title:** BBC Breakdown of Income ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; UK Licence Fee income   gray   0.51 ; Government Bonds   brown   0.07 ; BBC Commercial   silver   0.07 ; Other   gray   0.07,REFUTED,REFUTED,The light green bar for commercial is larger than the red bar for bonds,"The chart shows that the BBC commercial had a value of 7%, which is lower than the Government bonds."
"Analyze the chart to verify the claim. | Claim: The grey colour bar is smaller than green colour bar. | Title: Created as described in Ghg source sink chart.png | Context: **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis ('Mt', linear scale) ; ### Data & Visuals Table ; X-Value   Emissions (Color: silver)   Absorption by LULUCF (Color: gray) ; GHG emissions and absorption in 2017   526.3   -99.9",REFUTED,REFUTED,"According to the chart, The grey colour bar is higher than green colour bar in the chart.",The grey colour bar is larger than the green colour bar.
"Analyze the chart to verify the claim. | Claim: In 2017, there was more GHG Absorption than GHG Emissions. | Title: Created as described in Ghg source sink chart.png | Context: **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis ('Mt', linear scale) ; ### Data & Visuals Table ; X-Value   Emissions (Color: silver)   Absorption by LULUCF (Color: gray) ; GHG emissions and absorption in 2017   526.3   -99.9",REFUTED,SUPPORTED,"The GHG Source Sink Chart shows that Absorption was -99.9, whereas Emissions were 526.3. Since the magnitude of Emissions is greater then Absorption, it is false to claim that there was more GHG Absorption than Emissions in 2017.",The blue bar for GHG Absorption is higher than the red bar for GHG Emissions.
"Analyze the chart to verify the claim. | Claim: List of FIFA World Cup Finals 4 has over 1 million views. | Title: Wikipedia top 25 articles for the week July 15 to 21, 2018 | Context: **Title:** Most Popular Wikipedia Articles of the Week July 15 to July 21, 2018 ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis ('Views', linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Views (Color: gray) ; 2018 FIFA World Cup   1932940 ; Croatia   1732037 ; Kylian Mbappé   1717026 ; List of FIFA World Cup finals   242100 ; Kolinda Grabar-Kitarović   987029 ; FIFA World Cup   919210 ; France national football team   898159 ; Rowan Atkinson   874908 ; Luka Modrić   821664 ; Antoine Griezmann   793075 ; Deaths in 2018   736463 ; Mamma Mia! Here We Go Again   729051 ; Paul Pogba   728365 ; Extreme Rules (2018)   628421 ; Novak Djokovic   603039 ; Cristiano Ronaldo   582555 ; President of Croatia   555540 ; FIFA World Cup awards   539968 ; Ant-Man and the Wasp   522431 ; Didier Deschamps   520263 ; 2022 FIFA World Cup   512150 ; Vladimir Putin   510450 ; Sacred Games (TV series)   495905 ; Croatia national football team   457641 ; Nelson Mandela   451045",REFUTED,SUPPORTED,"The chart provides information on the top 25 articles for the week. List of FIFA World Cup Finals 4 is the 4th highest on list. However, it only have a little over 900k views total.",The bar for List of FIFA World Cup Finals 4 is the tallest bar in the chart.
"Analyze the chart to verify the claim. | Claim: In 1881, the female works largely occupied Food and Lodging industry. | Title: Pie chart showing female percentage for the occupational structure in 1881 | Context: **Title:** Female ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; General/ Local Government   silver   0.03 ; Defence of the country   gray   0.86 ; Domestic Service or Offices   teal   0.11 ; Agriculture   gray   0.03 ; Workers and Dealers in Carr iages and Harnesses   navy   0 ; Workers and Dealers in Food and Lodging   gray   0",SUPPORTED,REFUTED,The pie chart shows female percentage for the occupational structure in 1881. The sector Workers and Dealers in Food and Lodging has the largest value of 86 percent.,"The pie chart shows that the female works occupied only a small portion of the occupational structure in 1881, indicating that the claim is false."
"Analyze the chart to verify the claim. | Claim: 21% of the world of war craft indicated in the chart. | Title: This file has no description, and may be lacking other information. Please provide a meaningful description of this file. | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; World of Warcraft   white   0.21 ; Tibia   brown   0.43 ; Counter Strike   lightblue   0.37 ; Otros   white   0",SUPPORTED,SUPPORTED,The yellow color piece indicate the World of war craft which denotes 21% in the pie chart.,The world of war craft indicated in the chart is 21.2%.
"Analyze the chart to verify the claim. | Claim: Tibia is the most popular game compared to other games. | Title: This file has no description, and may be lacking other information. Please provide a meaningful description of this file. | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; World of Warcraft   white   0.21 ; Tibia   brown   0.43 ; Counter Strike   lightblue   0.37 ; Otros   white   0",SUPPORTED,SUPPORTED,"Tibia with 42% from the graph, is the highest played game.","The pie chart shows that Tibia is the largest game with a value of 43.2%, which is the highest among all the games."
"Analyze the chart to verify the claim. | Claim: The tibia sector is red color and it is the largest section of the chart with 42% | Title: This file has no description, and may be lacking other information. Please provide a meaningful description of this file. | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; World of Warcraft   white   0.21 ; Tibia   brown   0.43 ; Counter Strike   lightblue   0.37 ; Otros   white   0",SUPPORTED,SUPPORTED,The Tibia sector is red and is the 42% of the total pie chart as shown in the chart,The tibia sector is red color and it is the largest section of the chart with 42%
Analyze the chart to verify the claim. | Claim: The majority of BBC's income comes from television licensing. | Title: BBC Breakdown of Income | Context: **Title:** BBC Breakdown of Income ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; UK Licence Fee income   gray   0.51 ; Government Bonds   brown   0.07 ; BBC Commercial   silver   0.07 ; Other   gray   0.07,SUPPORTED,SUPPORTED,"The chart shows that TV licensing accounted for the largest portion of BBC's income in 2017/2018, followed by commercial activities and government grants.","The chart shows that the largest share of the pie belongs to UK Licence Fee income, which is the largest share of the pie."
"Analyze the chart to verify the claim. | Claim: Grassland is more easily to start a fire.  | Title: Fire plant succession overtime | Context: **Chart Type:** Stacked Area Chart ; **Axes:** x_axis ('yr', linear scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   Grassland (Color: white)   shrubland (Color: white)   Tree (Color: black)",SUPPORTED,REFUTED,Around the 10 percent mark grassland helps to start a major fire.,The claim is false as seen in the chart that shrubland is more easily to start a fire than grassland.
"Analyze the chart to verify the claim. | Claim: Noisy, unexplained data is in the color white at 43%. | Title: Sequence Tag Homlogy Search Software Chart | Context: **Title:** Peptide identification performance of various complimentary techniques. ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Noisy, unexplained data   white   0.43 ; Standard Database Search Hits   teal   0.32 ; PTM Search   purple   0.08 ; New SPIDER Peptides   magenta   0.17",SUPPORTED,SUPPORTED,"The chart is labeled and shows noisy, unexplained data is in fact, white and 43%.","The chart shows that the color white is the largest portion of the pie chart, representing Noisy, unexplained data at 43%."
"Analyze the chart to verify the claim. | Claim: There were the least number of Ubuntu repositories on 8.04 | Title: Ubunbtu repositories. | Context: **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   scatter_series_1 (Color: teal) ; 8.04   28500 ; 9.1   32500 ; 10.1   34500",SUPPORTED,REFUTED,The 8.04 column is the smallest column in the bar graph,The bar for 8.04 is the tallest bar on the chart
"Analyze the chart to verify the claim. | Claim: THE CHART DISPLAYS THE NUMBER OF USERS WHO HAVE EXPLICIT STATED THEIR GENDER ON VARIOUS WIKI PROJECTS IN DIFFERENT LANGUAGES | Title: Data is from toolserver and was gather on 29 December 2011. It shows differences in accounts on wiki projects in the language referenced in the file name where users explicitly state their gender. (This is not all users on a project.) | Context: **Title:** Furlan ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis ('Wikipedia', categorical scale), y_axis ('Count', linear scale) ; ### Data & Visuals Table ; X-Value   Count (Color: cyan) ; Male   50 ; Female   1",SUPPORTED,SUPPORTED,THIS CLAIM IS TRUE AS PER THE CAPTION WHICH CLEARLY STATES THAT THE CHART REPRESENTS THE NUMBER OF ACCOUNTS ON VARIOUS WIKI PROJECTS IN THE LANGUAGE REFERENCED IN THE FILE NAME WHERE USERS EXPLICIT,THE CHART DISPLAYS THE NUMBER OF USERS WHO HAVE EXPLICIT STATED THEIR GENDER ON VARIOUS WIKI PROJECTS IN DIFFERENT LANGUAGES
"Analyze the chart to verify the claim. | Claim: The Mississippi River has no locks and dams. | Title: http://www.mvr.usace.army.mil/Portals/48/docs/CC/FactSheets/MISS/UMR%20Locks%20&%20Dams%20-%202016%20(MVD).png | Context: **Title:** Annual Tonnage Through Lock ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis ('Annual Tonnage', linear scale) ; ### Data & Visuals Table ; X-Value   Annual Tonnage (Color: brown) ; 1996   14500000 ; 1997   13500000 ; 1998   14500000 ; 1999   15500000 ; 2000   15000000 ; 2001   12000000 ; 2002   14500000 ; 2003   12000000 ; 2004   10500000 ; 2005   10000000 ; 2006   11000000 ; 2007   10000000 ; 2008   7500000 ; 2009   9500000 ; 2010   9500000 ; 2011   9500000 ; 2012   9500000 ; 2013   8000000 ; 2014   9000000 ; 2015   9500000",REFUTED,REFUTED,The claim is false the chart depicts the presence of locks and dams along the Upper Mississippi River. The chart and caption support the existence of these structures.,"The chart shows that the Mississippi River has locks and dams, with a total of 58 locks and dams."
